1285	15.007812
1359	15.007812
1362	15.007812
1389	15.007812
1356	15.007812
1387	15.007812
1384	15.007812
1360	15.007812
1358	15.007812
1382	15.007812
1386	15.007812
1357	15.007812
1388	15.007812
1355	15.007812
1363	15.007812
1354	15.007812
1383	15.007812
1385	15.007812
1351	15.007812
1361	15.007812
2200	15.007812
2198	15.007812
2201	15.007812
2196	15.007812
2175	15.007812
2092	15.007812
2176	15.007812
2174	15.007812
2193	15.007812
2163	15.007812
2149	15.007812
2192	15.007812
2164	15.007812
2197	15.007812
2173	15.007812
2191	15.007812
2908	15.007812
2891	15.007812
2946	15.007812
2876	15.007812
2903	15.007812
2902	15.007812
2919	15.007812
2964	15.007812
2963	15.007812
2936	15.007812
2909	15.007812
3606	15.007812
3549	15.007812
3018	15.007812
3577	15.007812
3548	15.007812
2990	15.007812
3017	15.007812
2991	15.007812
3578	15.007812
3706	15.007812
3708	15.007812
3733	15.007812
3736	15.007812
3714	15.007812
3739	15.007812
3734	15.007812
3687	15.007812
3737	15.007812
3710	15.007812
3738	15.007812
3713	15.007812
3707	15.007812
3711	15.007812
3732	15.007812
3712	15.007812
3705	15.007812
3735	15.007812
3704	15.007812
3709	15.007812
4577	15.007812
4319	15.007812
4571	15.007812
4582	15.007812
4556	15.007812
4554	15.007812
4544	15.007812
4575	15.007812
4330	15.007812
4580	15.007812
4579	15.007812
4543	15.007812
4583	15.007812
4573	15.007812
4572	15.007812
4576	15.007812
4581	15.007812
4574	15.007812
4578	15.007812
4555	15.007812
5230	15.007812
4606	15.007812
5172	15.007812
5258	15.007812
5229	15.007812
4605	15.007812
5201	15.007812
4603	15.007812
5144	15.007812
5202	15.007812
4602	15.007812
5173	15.007812
4604	15.007812
5115	15.007812
5257	15.007812
5306	15.007812
5272	15.007812
5305	15.007812
5300	15.007812
5304	15.007812
5329	15.007812
5328	15.007812
5299	15.007812
5282	15.007812
5283	15.007812
5284	15.007812
5310	15.007812
5619	15.011719
5624	15.011719
5631	15.011719
5612	15.011719
5635	15.011719
5637	15.011719
5598	15.011719
5633	15.011719
5634	15.011719
5597	15.011719
5636	15.011719
6199	15.011719
5833	15.011719
6032	15.011719
6018	15.011719
5845	15.011719
5834	15.011719
6044	15.011719
5844	15.011719
6023	15.011719
6009	15.011719
5832	15.011719
5841	15.011719
6211	15.011719
5842	15.011719
6031	15.011719
5846	15.011719
6184	15.011719
6016	15.011719
6015	15.011719
6185	15.011719
6045	15.011719
5827	15.011719
5820	15.011719
5828	15.011719
6222	15.011719
6617	15.011719
6612	15.011719
6379	15.011719
6430	15.011719
6221	15.011719
6447	15.011719
6626	15.011719
6220	15.011719
6373	15.011719
6605	15.011719
6614	15.011719
6433	15.011719
6446	15.011719
6575	15.011719
6434	15.011719
6429	15.011719
6431	15.011719
6432	15.011719
6604	15.011719
6435	15.011719
6225	15.011719
6224	15.011719
6223	15.011719
6590	15.011719
6436	15.011719
6611	15.011719
6615	15.011719
6445	15.011719
6591	15.011719
6576	15.011719
6618	15.011719
7319	15.015625
7321	15.015625
7261	15.015625
7033	15.015625
7156	15.015625
7149	15.015625
6960	15.015625
7146	15.015625
7144	15.015625
6953	15.015625
6959	15.015625
7262	15.015625
6961	15.015625
7043	15.015625
7147	15.015625
6952	15.015625
6951	15.015625
7259	15.015625
7258	15.015625
6956	15.015625
7316	15.015625
6958	15.015625
7318	15.015625
7320	15.015625
7260	15.015625
6955	15.015625
7150	15.015625
7148	15.015625
6744	15.015625
7145	15.015625
7234	15.015625
7032	15.015625
7217	15.015625
6754	15.015625
7723	15.015625
7839	15.015625
7528	15.015625
7825	15.015625
7717	15.015625
7423	15.015625
7728	15.015625
7446	15.015625
7355	15.015625
7563	15.015625
7726	15.015625
7826	15.015625
7557	15.015625
7824	15.015625
7332	15.015625
7847	15.015625
7422	15.015625
7837	15.015625
7447	15.015625
7727	15.015625
7525	15.015625
7356	15.015625
7556	15.015625
7529	15.015625
7849	15.015625
7848	15.015625
7530	15.015625
7850	15.015625
7836	15.015625
7657	15.015625
7441	15.015625
8226	15.015625
8122	15.015625
7949	15.015625
7951	15.015625
7950	15.015625
8143	15.015625
8146	15.015625
7948	15.015625
7946	15.015625
8121	15.015625
7952	15.015625
8133	15.015625
7947	15.015625
7945	15.015625
8404	15.019531
8336	15.019531
8385	15.019531
8338	15.019531
8384	15.019531
8386	15.019531
8284	15.019531
8402	15.019531
8337	15.019531
8334	15.019531
8335	15.019531
8358	15.019531
8387	15.019531
8655	15.019531
8585	15.019531
8488	15.019531
8555	15.019531
8453	15.019531
8554	15.019531
8481	15.019531
8460	15.019531
8627	15.019531
8584	15.019531
8561	15.019531
8635	15.019531
8562	15.019531
8553	15.019531
8552	15.019531
8510	15.019531
8530	15.019531
8560	15.019531
8587	15.019531
8633	15.019531
8457	15.019531
8413	15.019531
8433	15.019531
8531	15.019531
8435	15.019531
8485	15.019531
8528	15.019531
8556	15.019531
8586	15.019531
8434	15.019531
8588	15.019531
8479	15.019531
8427	15.019531
8412	15.019531
8482	15.019531
8628	15.019531
8411	15.019531
8746	15.023438
8776	15.023438
8740	15.023438
8743	15.023438
8748	15.023438
8768	15.023438
8762	15.023438
8779	15.023438
8770	15.023438
8774	15.023438
8765	15.023438
8772	15.023438
8783	15.023438
8780	15.023438
8750	15.023438
8755	15.023438
8833	15.027344
8853	15.027344
8862	15.027344
8830	15.027344
8826	15.027344
8828	15.027344
8831	15.027344
8835	15.027344
488	16.003906
460	16.003906
575	16.003906
604	16.003906
462	16.003906
438	16.003906
465	16.003906
605	16.003906
576	16.003906
631	16.003906
456	16.003906
520	16.003906
493	16.003906
410	16.003906
428	16.003906
437	16.003906
436	16.003906
494	16.003906
659	16.003906
548	16.003906
461	16.003906
549	16.003906
464	16.003906
487	16.003906
411	16.003906
486	16.003906
399	16.003906
521	16.003906
660	16.003906
632	16.003906
489	16.003906
485	16.003906
466	16.003906
458	16.003906
427	16.003906
492	16.003906
490	16.003906
603	16.003906
457	16.003906
409	16.003906
577	16.003906
400	16.003906
463	16.003906
686	16.003906
687	16.003906
716	16.003906
715	16.003906
688	16.003906
714	16.003906
8919	15.031250
8927	15.031250
8918	15.031250
8925	15.031250
8926	15.031250
8924	15.031250
8921	15.031250
1214	16.007812
1187	16.007812
1219	16.007812
1191	16.007812
1190	16.007812
1329	16.007812
1216	16.007812
1188	16.007812
1218	16.007812
1189	16.007812
1186	16.007812
1215	16.007812
1217	16.007812
1965	16.007812
1976	16.007812
2002	16.007812
1994	16.007812
2004	16.007812
2003	16.007812
1966	16.007812
2225	16.007812
2281	16.007812
2028	16.007812
2169	16.007812
2141	16.007812
2282	16.007812
2029	16.007812
2254	16.007812
2197	16.007812
2031	16.007812
2253	16.007812
2030	16.007812
2170	16.007812
2142	16.007812
2198	16.007812
2931	16.007812
2875	16.007812
2847	16.007812
2820	16.007812
2959	16.007812
2765	16.007812
2925	16.007812
2792	16.007812
2953	16.007812
2781	16.007812
2903	16.007812
2870	16.007812
2764	16.007812
2898	16.007812
2958	16.007812
2848	16.007812
2897	16.007812
3014	16.007812
3598	16.007812
3568	16.007812
3570	16.007812
3569	16.007812
3540	16.007812
3036	16.007812
3567	16.007812
3009	16.007812
3041	16.007812
3572	16.007812
3566	16.007812
3565	16.007812
2986	16.007812
3069	16.007812
3042	16.007812
3070	16.007812
3542	16.007812
2981	16.007812
3097	16.007812
3571	16.007812
4405	16.007812
4409	16.007812
4523	16.007812
4495	16.007812
4406	16.007812
4412	16.007812
4436	16.007812
4408	16.007812
4435	16.007812
4374	16.007812
4346	16.007812
4375	16.007812
4407	16.007812
4319	16.007812
4410	16.007812
4384	16.007812
5160	16.007812
5159	16.007812
5131	16.007812
5138	16.007812
5252	16.007812
5113	16.007812
5224	16.007812
5132	16.007812
4635	16.007812
5140	16.007812
5102	16.007812
4661	16.007812
5169	16.007812
4634	16.007812
5196	16.007812
5223	16.007812
5251	16.007812
5112	16.007812
5139	16.007812
5111	16.007812
5103	16.007812
4606	16.007812
5137	16.007812
5362	16.007812
5308	16.007812
5334	16.007812
5391	16.007812
5279	16.007812
5280	16.007812
5335	16.007812
5307	16.007812
5363	16.007812
5620	16.011719
5592	16.011719
5593	16.011719
5591	16.011719
5790	16.011719
5802	16.011719
5858	16.011719
6040	16.011719
6029	16.011719
5845	16.011719
5789	16.011719
6070	16.011719
6195	16.011719
6043	16.011719
6002	16.011719
6179	16.011719
5982	16.011719
5785	16.011719
5784	16.011719
6026	16.011719
5830	16.011719
6054	16.011719
6015	16.011719
6178	16.011719
6181	16.011719
5803	16.011719
6012	16.011719
6056	16.011719
6182	16.011719
6057	16.011719
5988	16.011719
6001	16.011719
6013	16.011719
6180	16.011719
5844	16.011719
5831	16.011719
5859	16.011719
6616	16.011719
6583	16.011719
6588	16.011719
6373	16.011719
6460	16.011719
6447	16.011719
6572	16.011719
6615	16.011719
6574	16.011719
6391	16.011719
6390	16.011719
6602	16.011719
6584	16.011719
6392	16.011719
6404	16.011719
6629	16.011719
6419	16.011719
6569	16.011719
6601	16.011719
6388	16.011719
6403	16.011719
6573	16.011719
6570	16.011719
6643	16.011719
6389	16.011719
6387	16.011719
7059	16.015625
6858	16.015625
7237	16.015625
7227	16.015625
7040	16.015625
7039	16.015625
6929	16.015625
6848	16.015625
6927	16.015625
7119	16.015625
7315	16.015625
7020	16.015625
6747	16.015625
7030	16.015625
7049	16.015625
7050	16.015625
7238	16.015625
7228	16.015625
7229	16.015625
7818	16.015625
7325	16.015625
7336	16.015625
7535	16.015625
7525	16.015625
7415	16.015625
7337	16.015625
7416	16.015625
7526	16.015625
8220	16.015625
8150	16.015625
8215	16.015625
8249	16.015625
7938	16.015625
8140	16.015625
8061	16.015625
8239	16.015625
8259	16.015625
8022	16.015625
8311	16.019531
8406	16.019531
8352	16.019531
8302	16.019531
8361	16.019531
8405	16.019531
8362	16.019531
8356	16.019531
8357	16.019531
8331	16.019531
8330	16.019531
8285	16.019531
8479	16.019531
8581	16.019531
8652	16.019531
8656	16.019531
8661	16.019531
8632	16.019531
8480	16.019531
8637	16.019531
8430	16.019531
8603	16.019531
8429	16.019531
8612	16.019531
8770	16.023438
8741	16.023438
8776	16.023438
8782	16.023438
8768	16.023438
8747	16.023438
8735	16.023438
8761	16.023438
8767	16.023438
8730	16.023438
8783	16.023438
8729	16.023438
8748	16.023438
8772	16.023438
8779	16.023438
8732	16.023438
8733	16.023438
8847	16.027344
8844	16.027344
8831	16.027344
8832	16.027344
8861	16.027344
8852	16.027344
8862	16.027344
8841	16.027344
8836	16.027344
8851	16.027344
8838	16.027344
492	17.003906
494	17.003906
604	17.003906
438	17.003906
520	17.003906
602	17.003906
574	17.003906
519	17.003906
548	17.003906
467	17.003906
657	17.003906
410	17.003906
522	17.003906
630	17.003906
465	17.003906
575	17.003906
549	17.003906
601	17.003906
411	17.003906
603	17.003906
521	17.003906
658	17.003906
466	17.003906
412	17.003906
493	17.003906
439	17.003906
547	17.003906
440	17.003906
576	17.003906
629	17.003906
656	17.003906
631	17.003906
711	17.003906
712	17.003906
684	17.003906
740	17.003906
686	17.003906
739	17.003906
683	17.003906
685	17.003906
713	17.003906
8964	16.031250
8965	16.031250
8962	16.031250
8953	16.031250
8966	16.031250
8963	16.031250
8967	16.031250
8961	16.031250
8958	16.031250
1301	17.007812
1219	17.007812
1328	17.007812
1274	17.007812
1246	17.007812
1192	17.007812
1410	17.007812
1977	17.007812
1383	17.007812
1438	17.007812
1976	17.007812
1356	17.007812
2249	17.007812
2167	17.007812
2224	17.007812
2250	17.007812
2085	17.007812
2222	17.007812
2140	17.007812
2142	17.007812
2141	17.007812
2058	17.007812
2251	17.007812
2223	17.007812
2278	17.007812
2060	17.007812
2849	17.007812
2815	17.007812
2930	17.007812
2897	17.007812
2787	17.007812
2794	17.007812
2814	17.007812
2958	17.007812
2821	17.007812
2788	17.007812
2903	17.007812
2876	17.007812
2875	17.007812
2842	17.007812
2869	17.007812
2766	17.007812
2924	17.007812
2957	17.007812
2951	17.007812
2896	17.007812
2760	17.007812
2793	17.007812
2931	17.007812
2848	17.007812
2979	17.007812
3095	17.007812
3545	17.007812
3006	17.007812
3034	17.007812
3013	17.007812
2978	17.007812
3067	17.007812
3039	17.007812
3599	17.007812
3627	17.007812
2985	17.007812
3094	17.007812
3066	17.007812
3598	17.007812
3093	17.007812
3040	17.007812
3600	17.007812
3033	17.007812
3012	17.007812
3121	17.007812
3122	17.007812
3571	17.007812
3654	17.007812
3736	17.007812
3762	17.007812
3791	17.007812
3709	17.007812
3680	17.007812
4330	17.007812
5249	17.007812
5169	17.007812
5222	17.007812
5194	17.007812
4603	17.007812
5223	17.007812
5224	17.007812
5141	17.007812
5196	17.007812
5115	17.007812
5113	17.007812
5250	17.007812
4686	17.007812
5168	17.007812
5167	17.007812
4658	17.007812
5251	17.007812
5114	17.007812
5142	17.007812
4632	17.007812
5195	17.007812
4631	17.007812
5140	17.007812
4659	17.007812
5331	17.007812
5277	17.007812
5358	17.007812
5415	17.007812
5359	17.007812
5332	17.007812
5306	17.007812
5333	17.007812
5304	17.007812
5386	17.007812
5388	17.007812
5387	17.007812
5305	17.007812
5278	17.007812
5360	17.007812
5276	17.007812
5634	17.011719
5633	17.011719
5593	17.011719
5607	17.011719
5594	17.011719
5620	17.011719
6042	17.011719
6208	17.011719
5986	17.011719
6016	17.011719
5985	17.011719
5999	17.011719
6039	17.011719
6025	17.011719
5989	17.011719
5647	17.011719
5831	17.011719
6052	17.011719
6053	17.011719
5803	17.011719
5829	17.011719
6196	17.011719
5830	17.011719
5857	17.011719
6055	17.011719
6069	17.011719
6181	17.011719
5804	17.011719
5844	17.011719
6068	17.011719
6026	17.011719
6056	17.011719
5988	17.011719
6195	17.011719
6002	17.011719
5790	17.011719
6012	17.011719
5856	17.011719
5843	17.011719
5816	17.011719
6029	17.011719
6209	17.011719
6015	17.011719
6182	17.011719
6028	17.011719
6602	17.011719
6235	17.011719
6627	17.011719
6459	17.011719
6628	17.011719
6600	17.011719
6641	17.011719
6601	17.011719
6587	17.011719
6574	17.011719
6575	17.011719
6446	17.011719
6222	17.011719
6379	17.011719
6588	17.011719
6642	17.011719
6445	17.011719
6615	17.011719
6614	17.011719
7049	17.015625
6958	17.015625
7058	17.015625
7048	17.015625
6857	17.015625
7039	17.015625
7021	17.015625
6820	17.015625
7030	17.015625
7760	17.015625
7818	17.015625
7651	17.015625
7429	17.015625
7526	17.015625
7419	17.015625
7817	17.015625
8032	17.015625
8051	17.015625
8042	17.015625
8026	17.015625
7956	17.015625
8018	17.015625
8022	17.015625
8046	17.015625
8027	17.015625
8017	17.015625
8220	17.015625
8045	17.015625
8023	17.015625
7957	17.015625
8060	17.015625
8036	17.015625
8037	17.015625
8336	17.019531
8361	17.019531
8302	17.019531
8356	17.019531
8310	17.019531
8357	17.019531
8352	17.019531
8427	17.019531
8609	17.019531
8585	17.019531
8512	17.019531
8627	17.019531
8605	17.019531
8603	17.019531
8608	17.019531
8628	17.019531
8456	17.019531
8652	17.019531
8480	17.019531
8612	17.019531
8537	17.019531
8610	17.019531
8726	17.023438
8733	17.023438
8755	17.023438
8731	17.023438
8735	17.023438
8771	17.023438
8756	17.023438
8772	17.023438
8775	17.023438
8753	17.023438
8773	17.023438
8748	17.023438
8747	17.023438
8767	17.023438
8764	17.023438
8769	17.023438
8783	17.023438
8861	17.027344
8832	17.027344
8826	17.027344
8836	17.027344
8860	17.027344
8841	17.027344
8857	17.027344
8842	17.027344
8856	17.027344
8847	17.027344
8867	17.027344
8845	17.027344
8855	17.027344
8834	17.027344
8844	17.027344
8943	17.031250
8946	17.031250
8941	17.031250
8939	17.031250
8938	17.031250
8945	17.031250
572	18.003906
468	18.003906
498	18.003906
514	18.003906
542	18.003906
581	18.003906
556	18.003906
605	18.003906
608	18.003906
485	18.003906
606	18.003906
410	18.003906
528	18.003906
607	18.003906
413	18.003906
469	18.003906
555	18.003906
407	18.003906
582	18.003906
403	18.003906
412	18.003906
405	18.003906
603	18.003906
408	18.003906
442	18.003906
583	18.003906
439	18.003906
602	18.003906
604	18.003906
406	18.003906
634	18.003906
411	18.003906
513	18.003906
610	18.003906
486	18.003906
637	18.003906
441	18.003906
633	18.003906
570	18.003906
470	18.003906
438	18.003906
471	18.003906
631	18.003906
440	18.003906
580	18.003906
497	18.003906
632	18.003906
404	18.003906
499	18.003906
611	18.003906
600	18.003906
571	18.003906
526	18.003906
635	18.003906
554	18.003906
599	18.003906
636	18.003906
543	18.003906
629	18.003906
573	18.003906
660	18.003906
409	18.003906
630	18.003906
601	18.003906
609	18.003906
527	18.003906
515	18.003906
402	18.003906
584	18.003906
1257	18.007812
1330	18.007812
1310	18.007812
1332	18.007812
1286	18.007812
1198	18.007812
1329	18.007812
1334	18.007812
1300	18.007812
1229	18.007812
1301	18.007812
1331	18.007812
1272	18.007812
1335	18.007812
1228	18.007812
1285	18.007812
1314	18.007812
1199	18.007812
1336	18.007812
1200	18.007812
1302	18.007812
1273	18.007812
1244	18.007812
1333	18.007812
1360	18.007812
1363	18.007812
1362	18.007812
1361	18.007812
1359	18.007812
1358	18.007812
1364	18.007812
2175	18.007812
2148	18.007812
2080	18.007812
2081	18.007812
2053	18.007812
2147	18.007812
2108	18.007812
2137	18.007812
2177	18.007812
2174	18.007812
2149	18.007812
2176	18.007812
2052	18.007812
2121	18.007812
2109	18.007812
2835	18.007812
2792	18.007812
2937	18.007812
2938	18.007812
2965	18.007812
2964	18.007812
3577	18.007812
2992	18.007812
2991	18.007812
3550	18.007812
3606	18.007812
3621	18.007812
3636	18.007812
3549	18.007812
3548	18.007812
3607	18.007812
3592	18.007812
3578	18.007812
2993	18.007812
3622	18.007812
3593	18.007812
3713	18.007812
3683	18.007812
3712	18.007812
3650	18.007812
3684	18.007812
3714	18.007812
3711	18.007812
3681	18.007812
3679	18.007812
3739	18.007812
3680	18.007812
3651	18.007812
3710	18.007812
3686	18.007812
3685	18.007812
3708	18.007812
3682	18.007812
3709	18.007812
3738	18.007812
3740	18.007812
3715	18.007812
3687	18.007812
4550	18.007812
4328	18.007812
4387	18.007812
4417	18.007812
4460	18.007812
4518	18.007812
4325	18.007812
4360	18.007812
4357	18.007812
4326	18.007812
4321	18.007812
4549	18.007812
4327	18.007812
4388	18.007812
4582	18.007812
4353	18.007812
4580	18.007812
4529	18.007812
4548	18.007812
4355	18.007812
4323	18.007812
4555	18.007812
4356	18.007812
4354	18.007812
4322	18.007812
4553	18.007812
4520	18.007812
4554	18.007812
4583	18.007812
4578	18.007812
4551	18.007812
4517	18.007812
4552	18.007812
4556	18.007812
4320	18.007812
4579	18.007812
4521	18.007812
4519	18.007812
4581	18.007812
4324	18.007812
4530	18.007812
4358	18.007812
5229	18.007812
5143	18.007812
5201	18.007812
5231	18.007812
5259	18.007812
5247	18.007812
5188	18.007812
5230	18.007812
5161	18.007812
5145	18.007812
5258	18.007812
5172	18.007812
5144	18.007812
5173	18.007812
5218	18.007812
5217	18.007812
5189	18.007812
5174	18.007812
5115	18.007812
5202	18.007812
5246	18.007812
5256	18.007812
5257	18.007812
5245	18.007812
5275	18.007812
5283	18.007812
5282	18.007812
5332	18.007812
5284	18.007812
5280	18.007812
5274	18.007812
5281	18.007812
5620	18.011719
5627	18.011719
5637	18.011719
5598	18.011719
5606	18.011719
5621	18.011719
5636	18.011719
5638	18.011719
5612	18.011719
5623	18.011719
5597	18.011719
5624	18.011719
5635	18.011719
5625	18.011719
